image_id,bounding_boxes
img_003d3c1dbe84.jpg,"[{""x_min"": 86.76, ""y_min"": 233.82, ""x_max"": 210.69, ""y_max"": 446.83, ""class"": ""person"", ""confidence"": 0.813}, {""x_min"": 73.19, ""y_min"": 140.7, ""x_max"": 331.7, ""y_max"": 497.66, ""class"": ""chair"", ""confidence"": 0.7148}, {""x_min"": 171.53, ""y_min"": 66.97, ""x_max"": 195.43, ""y_max"": 101.95, ""class"": ""person"", ""confidence"": 0.1181}, {""x_min"": 45.55, ""y_min"": 118.68, ""x_max"": 281.67, ""y_max"": 500.0, ""class"": ""person"", ""confidence"": 0.0675}]"
img_00404026ab9b.jpg,[]
img_004b6c603042.jpg,"[{""x_min"": 235.67, ""y_min"": 133.0, ""x_max"": 500.0, ""y_max"": 356.0, ""class"": ""dog"", ""confidence"": 0.9505}, {""x_min"": 17.41, ""y_min"": 90.91, ""x_max"": 490.51, ""y_max"": 364.76, ""class"": ""dog"", ""confidence"": 0.1173}]"
img_005477a91970.jpg,"[{""x_min"": 26.89, ""y_min"": 48.09, ""x_max"": 369.85, ""y_max"": 497.15, ""class"": ""dog"", ""confidence"": 0.8013}, {""x_min"": 18.9, ""y_min"": 65.08, ""x_max"": 372.94, ""y_max"": 498.1, ""class"": ""chair"", ""confidence"": 0.5651}]"
img_0056adcc48c6.jpg,"[{""x_min"": 164.64, ""y_min"": 154.82, ""x_max"": 209.2, ""y_max"": 202.54, ""class"": ""chair"", ""confidence"": 0.1623}, {""x_min"": 130.87, ""y_min"": 197.31, ""x_max"": 211.37, ""y_max"": 346.9, ""class"": ""chair"", ""confidence"": 0.1358}, {""x_min"": 422.24, ""y_min"": 72.06, ""x_max"": 484.09, ""y_max"": 180.58, ""class"": ""person"", ""confidence"": 0.0693}]"
img_005fe49d00a8.jpg,"[{""x_min"": 49.98, ""y_min"": 35.24, ""x_max"": 402.49, ""y_max"": 373.74, ""class"": ""person"", ""confidence"": 0.9479}, {""x_min"": 389.31, ""y_min"": 284.46, ""x_max"": 418.1, ""y_max"": 364.89, ""class"": ""chair"", ""confidence"": 0.1152}, {""x_min"": 390.19, ""y_min"": 284.46, ""x_max"": 417.91, ""y_max"": 343.96, ""class"": ""person"", ""confidence"": 0.0524}]"
img_0061faf565dc.jpg,[]
img_00623453e14f.jpg,[]
img_006527324103.jpg,"[{""x_min"": 47.41, ""y_min"": 39.19, ""x_max"": 213.52, ""y_max"": 441.03, ""class"": ""dog"", ""confidence"": 0.831}, {""x_min"": 52.09, ""y_min"": 8.3, ""x_max"": 296.76, ""y_max"": 443.13, ""class"": ""person"", ""confidence"": 0.7359}, {""x_min"": 54.95, ""y_min"": 153.34, ""x_max"": 293.77, ""y_max"": 452.0, ""class"": ""dog"", ""confidence"": 0.0571}]"
img_0071f5319628.jpg,"[{""x_min"": 62.19, ""y_min"": 154.27, ""x_max"": 446.13, ""y_max"": 264.86, ""class"": ""car"", ""confidence"": 0.9027}, {""x_min"": 236.17, ""y_min"": 169.54, ""x_max"": 273.23, ""y_max"": 195.82, ""class"": ""person"", ""confidence"": 0.0712}]"
img_0076b8047173.jpg,[]
img_00835371a748.jpg,"[{""x_min"": 67.94, ""y_min"": 55.35, ""x_max"": 348.33, ""y_max"": 491.19, ""class"": ""person"", ""confidence"": 0.7511}, {""x_min"": 0.0, ""y_min"": 270.31, ""x_max"": 122.04, ""y_max"": 499.88, ""class"": ""chair"", ""confidence"": 0.0636}]"
img_008a278b193e.jpg,[]
img_009138cf5918.jpg,[]
img_00969102dbe5.jpg,"[{""x_min"": 198.2, ""y_min"": 81.83, ""x_max"": 352.23, ""y_max"": 207.06, ""class"": ""car"", ""confidence"": 0.9461}]"
img_0096a8335d7b.jpg,"[{""x_min"": 227.59, ""y_min"": 99.91, ""x_max"": 385.59, ""y_max"": 229.06, ""class"": ""dog"", ""confidence"": 0.9247}]"
img_0097e870df5c.jpg,[]
img_00b16476f577.jpg,"[{""x_min"": 239.56, ""y_min"": 129.1, ""x_max"": 285.24, ""y_max"": 251.27, ""class"": ""person"", ""confidence"": 0.9252}, {""x_min"": 279.23, ""y_min"": 205.85, ""x_max"": 341.6, ""y_max"": 248.69, ""class"": ""dog"", ""confidence"": 0.8423}, {""x_min"": 124.48, ""y_min"": 204.98, ""x_max"": 175.65, ""y_max"": 253.71, ""class"": ""person"", ""confidence"": 0.3234}]"
img_00b3050d5eb0.jpg,"[{""x_min"": 0.0, ""y_min"": 254.98, ""x_max"": 24.55, ""y_max"": 332.98, ""class"": ""person"", ""confidence"": 0.9571}, {""x_min"": 141.85, ""y_min"": 289.28, ""x_max"": 199.71, ""y_max"": 398.16, ""class"": ""chair"", ""confidence"": 0.6719}]"
img_00bc7b6411cf.jpg,"[{""x_min"": 85.57, ""y_min"": 41.07, ""x_max"": 492.56, ""y_max"": 370.88, ""class"": ""dog"", ""confidence"": 0.958}]"
img_00bf23346043.jpg,[]
img_00c208bfea39.jpg,"[{""x_min"": 1.09, ""y_min"": 1.03, ""x_max"": 182.05, ""y_max"": 226.77, ""class"": ""car"", ""confidence"": 0.0657}]"
img_00c670c5c593.jpg,"[{""x_min"": 454.86, ""y_min"": 171.89, ""x_max"": 499.87, ""y_max"": 279.87, ""class"": ""person"", ""confidence"": 0.865}, {""x_min"": 403.07, ""y_min"": 193.98, ""x_max"": 451.39, ""y_max"": 288.0, ""class"": ""person"", ""confidence"": 0.8146}, {""x_min"": 194.7, ""y_min"": 187.89, ""x_max"": 279.99, ""y_max"": 290.16, ""class"": ""chair"", ""confidence"": 0.6708}, {""x_min"": 0.0, ""y_min"": 208.15, ""x_max"": 177.01, ""y_max"": 374.79, ""class"": ""chair"", ""confidence"": 0.1602}]"
img_00de633ff151.jpg,"[{""x_min"": 202.17, ""y_min"": 137.15, ""x_max"": 435.23, ""y_max"": 293.04, ""class"": ""cat"", ""confidence"": 0.9533}, {""x_min"": 224.56, ""y_min"": 0.06, ""x_max"": 500.0, ""y_max"": 166.33, ""class"": ""car"", ""confidence"": 0.4803}]"
img_00e4f87fb3a4.jpg,"[{""x_min"": 240.67, ""y_min"": 42.71, ""x_max"": 405.99, ""y_max"": 191.65, ""class"": ""car"", ""confidence"": 0.969}, {""x_min"": 417.88, ""y_min"": 45.68, ""x_max"": 500.0, ""y_max"": 168.03, ""class"": ""car"", ""confidence"": 0.9408}, {""x_min"": 219.27, ""y_min"": 39.51, ""x_max"": 264.54, ""y_max"": 70.78, ""class"": ""car"", ""confidence"": 0.9137}, {""x_min"": 149.25, ""y_min"": 39.12, ""x_max"": 208.68, ""y_max"": 71.76, ""class"": ""car"", ""confidence"": 0.8839}, {""x_min"": 0.12, ""y_min"": 61.83, ""x_max"": 40.37, ""y_max"": 183.26, ""class"": ""car"", ""confidence"": 0.6841}, {""x_min"": 0.13, ""y_min"": 43.94, ""x_max"": 9.31, ""y_max"": 77.8, ""class"": ""car"", ""confidence"": 0.2098}]"
img_00f057106005.jpg,"[{""x_min"": 153.22, ""y_min"": 488.62, ""x_max"": 178.3, ""y_max"": 499.94, ""class"": ""person"", ""confidence"": 0.0746}]"
img_00f1298b8681.jpg,"[{""x_min"": 4.52, ""y_min"": 67.42, ""x_max"": 487.51, ""y_max"": 339.57, ""class"": ""car"", ""confidence"": 0.9446}]"
img_00f83ee891e4.jpg,"[{""x_min"": 116.46, ""y_min"": 64.98, ""x_max"": 442.55, ""y_max"": 294.25, ""class"": ""car"", ""confidence"": 0.9367}]"
img_00ff8e2069e8.jpg,[]
img_010cd0bb3362.jpg,"[{""x_min"": 114.12, ""y_min"": 122.08, ""x_max"": 156.14, ""y_max"": 262.46, ""class"": ""person"", ""confidence"": 0.9204}, {""x_min"": 220.26, ""y_min"": 96.78, ""x_max"": 270.6, ""y_max"": 278.99, ""class"": ""person"", ""confidence"": 0.9133}, {""x_min"": 42.24, ""y_min"": 134.05, ""x_max"": 98.06, ""y_max"": 334.4, ""class"": ""person"", ""confidence"": 0.905}, {""x_min"": 220.27, ""y_min"": 92.75, ""x_max"": 432.07, ""y_max"": 260.67, ""class"": ""car"", ""confidence"": 0.8717}]"
img_010dc5ee4576.jpg,"[{""x_min"": 125.99, ""y_min"": 246.65, ""x_max"": 150.38, ""y_max"": 274.88, ""class"": ""person"", ""confidence"": 0.1173}]"
img_01150291ea66.jpg,"[{""x_min"": 331.07, ""y_min"": 205.13, ""x_max"": 356.09, ""y_max"": 233.54, ""class"": ""car"", ""confidence"": 0.912}, {""x_min"": 292.74, ""y_min"": 206.12, ""x_max"": 337.15, ""y_max"": 236.01, ""class"": ""car"", ""confidence"": 0.148}]"
img_0115a726957a.jpg,"[{""x_min"": 423.16, ""y_min"": 252.18, ""x_max"": 499.82, ""y_max"": 374.2, ""class"": ""person"", ""confidence"": 0.9336}, {""x_min"": 100.9, ""y_min"": 225.61, ""x_max"": 184.44, ""y_max"": 336.9, ""class"": ""person"", ""confidence"": 0.9144}, {""x_min"": 165.72, ""y_min"": 222.58, ""x_max"": 296.92, ""y_max"": 374.63, ""class"": ""person"", ""confidence"": 0.8977}, {""x_min"": 41.8, ""y_min"": 273.33, ""x_max"": 155.94, ""y_max"": 373.47, ""class"": ""person"", ""confidence"": 0.8602}, {""x_min"": 279.86, ""y_min"": 249.03, ""x_max"": 321.12, ""y_max"": 304.83, ""class"": ""person"", ""confidence"": 0.7714}, {""x_min"": 314.4, ""y_min"": 260.87, ""x_max"": 379.45, ""y_max"": 325.51, ""class"": ""person"", ""confidence"": 0.4265}, {""x_min"": 283.69, ""y_min"": 292.4, ""x_max"": 354.75, ""y_max"": 373.27, ""class"": ""person"", ""confidence"": 0.4152}, {""x_min"": 390.62, ""y_min"": 338.85, ""x_max"": 500.0, ""y_max"": 374.84, ""class"": ""person"", ""confidence"": 0.2679}, {""x_min"": 0.0, ""y_min"": 271.5, ""x_max"": 37.27, ""y_max"": 374.77, ""class"": ""person"", ""confidence"": 0.1939}, {""x_min"": 373.95, ""y_min"": 253.62, ""x_max"": 460.19, ""y_max"": 372.17, ""class"": ""person"", ""confidence"": 0.0779}, {""x_min"": 380.61, ""y_min"": 251.83, ""x_max"": 432.71, ""y_max"": 320.38, ""class"": ""person"", ""confidence"": 0.0591}]"
img_0116b64f553f.jpg,"[{""x_min"": 252.2, ""y_min"": 85.3, ""x_max"": 322.63, ""y_max"": 211.81, ""class"": ""person"", ""confidence"": 0.9589}]"
img_011910133437.jpg,"[{""x_min"": 337.06, ""y_min"": 126.01, ""x_max"": 368.47, ""y_max"": 184.54, ""class"": ""person"", ""confidence"": 0.7667}, {""x_min"": 237.57, ""y_min"": 150.05, ""x_max"": 256.01, ""y_max"": 180.6, ""class"": ""person"", ""confidence"": 0.1975}]"
img_011ca636aaaf.jpg,"[{""x_min"": 9.47, ""y_min"": 173.21, ""x_max"": 486.12, ""y_max"": 426.84, ""class"": ""car"", ""confidence"": 0.9592}]"
img_012bed09fe3d.jpg,"[{""x_min"": 40.8, ""y_min"": 164.4, ""x_max"": 465.04, ""y_max"": 376.02, ""class"": ""car"", ""confidence"": 0.9524}, {""x_min"": 148.05, ""y_min"": 81.57, ""x_max"": 248.29, ""y_max"": 241.09, ""class"": ""person"", ""confidence"": 0.9075}, {""x_min"": 265.55, ""y_min"": 116.4, ""x_max"": 357.61, ""y_max"": 238.39, ""class"": ""person"", ""confidence"": 0.8817}]"
img_012eef18bfef.jpg,"[{""x_min"": 132.22, ""y_min"": 177.37, ""x_max"": 312.1, ""y_max"": 495.99, ""class"": ""cat"", ""confidence"": 0.9213}]"
img_0139f7f6ec78.jpg,"[{""x_min"": 241.91, ""y_min"": 38.71, ""x_max"": 347.71, ""y_max"": 265.37, ""class"": ""person"", ""confidence"": 0.9667}, {""x_min"": 0.11, ""y_min"": 133.74, ""x_max"": 31.19, ""y_max"": 173.61, ""class"": ""car"", ""confidence"": 0.6323}]"
img_013d738123a8.jpg,[]
img_013ea133f087.jpg,"[{""x_min"": 45.97, ""y_min"": 18.65, ""x_max"": 400.35, ""y_max"": 311.98, ""class"": ""car"", ""confidence"": 0.8985}]"
img_01445052cff3.jpg,[]
img_014e474067eb.jpg,[]
img_015249548493.jpg,"[{""x_min"": 105.58, ""y_min"": 66.07, ""x_max"": 321.56, ""y_max"": 498.08, ""class"": ""person"", ""confidence"": 0.8502}, {""x_min"": 0.26, ""y_min"": 141.18, ""x_max"": 85.08, ""y_max"": 473.95, ""class"": ""person"", ""confidence"": 0.7876}]"
img_0153f739c7ce.jpg,"[{""x_min"": 0.48, ""y_min"": 2.52, ""x_max"": 215.75, ""y_max"": 372.27, ""class"": ""person"", ""confidence"": 0.6636}, {""x_min"": 175.39, ""y_min"": 95.85, ""x_max"": 496.74, ""y_max"": 371.57, ""class"": ""person"", ""confidence"": 0.3339}, {""x_min"": 355.78, ""y_min"": 2.33, ""x_max"": 499.13, ""y_max"": 320.42, ""class"": ""person"", ""confidence"": 0.3326}, {""x_min"": 81.2, ""y_min"": 62.36, ""x_max"": 236.38, ""y_max"": 305.19, ""class"": ""person"", ""confidence"": 0.0938}, {""x_min"": 282.86, ""y_min"": 101.44, ""x_max"": 404.57, ""y_max"": 216.5, ""class"": ""person"", ""confidence"": 0.0717}, {""x_min"": 26.55, ""y_min"": 32.23, ""x_max"": 452.71, ""y_max"": 373.08, ""class"": ""person"", ""confidence"": 0.0625}]"
img_0155e6060905.jpg,"[{""x_min"": 115.11, ""y_min"": 145.7, ""x_max"": 166.13, ""y_max"": 286.97, ""class"": ""person"", ""confidence"": 0.9202}, {""x_min"": 87.74, ""y_min"": 146.14, ""x_max"": 128.91, ""y_max"": 275.74, ""class"": ""person"", ""confidence"": 0.8823}, {""x_min"": 167.78, ""y_min"": 162.66, ""x_max"": 272.18, ""y_max"": 203.18, ""class"": ""car"", ""confidence"": 0.5233}, {""x_min"": 240.6, ""y_min"": 118.39, ""x_max"": 259.42, ""y_max"": 168.07, ""class"": ""person"", ""confidence"": 0.5181}, {""x_min"": 50.65, ""y_min"": 159.26, ""x_max"": 87.68, ""y_max"": 223.14, ""class"": ""person"", ""confidence"": 0.4937}, {""x_min"": 23.93, ""y_min"": 176.46, ""x_max"": 55.45, ""y_max"": 233.04, ""class"": ""person"", ""confidence"": 0.2843}, {""x_min"": 266.62, ""y_min"": 143.51, ""x_max"": 295.86, ""y_max"": 194.62, ""class"": ""person"", ""confidence"": 0.2826}, {""x_min"": 270.66, ""y_min"": 143.24, ""x_max"": 308.37, ""y_max"": 211.16, ""class"": ""person"", ""confidence"": 0.2031}, {""x_min"": 267.79, ""y_min"": 142.11, ""x_max"": 314.89, ""y_max"": 261.45, ""class"": ""person"", ""confidence"": 0.0629}]"
img_015619490960.jpg,"[{""x_min"": 143.47, ""y_min"": 209.96, ""x_max"": 313.15, ""y_max"": 289.77, ""class"": ""car"", ""confidence"": 0.9715}]"
img_01587daedbd1.jpg,"[{""x_min"": 1.65, ""y_min"": 81.28, ""x_max"": 371.24, ""y_max"": 497.2, ""class"": ""person"", ""confidence"": 0.9575}, {""x_min"": 301.64, ""y_min"": 7.35, ""x_max"": 329.0, ""y_max"": 27.88, ""class"": ""car"", ""confidence"": 0.9352}, {""x_min"": 271.2, ""y_min"": 8.4, ""x_max"": 303.59, ""y_max"": 25.57, ""class"": ""car"", ""confidence"": 0.9102}, {""x_min"": 225.88, ""y_min"": 0.26, ""x_max"": 272.35, ""y_max"": 30.99, ""class"": ""car"", ""confidence"": 0.8975}, {""x_min"": 364.76, ""y_min"": 4.32, ""x_max"": 375.0, ""y_max"": 36.22, ""class"": ""car"", ""confidence"": 0.0582}]"
img_0158fe3a3aee.jpg,"[{""x_min"": 355.67, ""y_min"": 254.63, ""x_max"": 387.16, ""y_max"": 275.82, ""class"": ""car"", ""confidence"": 0.4788}]"
img_015c71035aa2.jpg,"[{""x_min"": 267.81, ""y_min"": 287.88, ""x_max"": 300.52, ""y_max"": 338.19, ""class"": ""person"", ""confidence"": 0.9266}, {""x_min"": 311.6, ""y_min"": 302.12, ""x_max"": 344.66, ""y_max"": 377.81, ""class"": ""person"", ""confidence"": 0.9186}, {""x_min"": 406.52, ""y_min"": 312.23, ""x_max"": 437.22, ""y_max"": 370.28, ""class"": ""person"", ""confidence"": 0.9032}, {""x_min"": 364.04, ""y_min"": 318.53, ""x_max"": 402.86, ""y_max"": 366.13, ""class"": ""person"", ""confidence"": 0.8836}, {""x_min"": 475.72, ""y_min"": 333.66, ""x_max"": 499.73, ""y_max"": 385.08, ""class"": ""person"", ""confidence"": 0.8598}, {""x_min"": 440.03, ""y_min"": 331.51, ""x_max"": 471.99, ""y_max"": 377.41, ""class"": ""person"", ""confidence"": 0.2046}]"
img_01637f2541cb.jpg,"[{""x_min"": 85.29, ""y_min"": 49.05, ""x_max"": 496.24, ""y_max"": 262.71, ""class"": ""cat"", ""confidence"": 0.958}]"
img_017edacabae4.jpg,"[{""x_min"": 204.28, ""y_min"": 109.02, ""x_max"": 261.3, ""y_max"": 166.28, ""class"": ""dog"", ""confidence"": 0.7454}]"
img_0189b0a3ea62.jpg,[]
img_01939371fc69.jpg,"[{""x_min"": 173.39, ""y_min"": 197.18, ""x_max"": 225.15, ""y_max"": 276.37, ""class"": ""chair"", ""confidence"": 0.5028}, {""x_min"": 190.87, ""y_min"": 226.05, ""x_max"": 251.43, ""y_max"": 308.99, ""class"": ""chair"", ""confidence"": 0.194}]"
img_0198a7cd111c.jpg,"[{""x_min"": 0.0, ""y_min"": 221.46, ""x_max"": 32.53, ""y_max"": 259.17, ""class"": ""car"", ""confidence"": 0.785}, {""x_min"": 342.36, ""y_min"": 208.41, ""x_max"": 390.24, ""y_max"": 254.19, ""class"": ""person"", ""confidence"": 0.3821}]"
img_01a4c03ecd00.jpg,"[{""x_min"": 39.71, ""y_min"": 196.63, ""x_max"": 49.96, ""y_max"": 216.85, ""class"": ""person"", ""confidence"": 0.0847}]"
img_01ab1c0e5d7b.jpg,"[{""x_min"": 228.5, ""y_min"": 28.08, ""x_max"": 397.0, ""y_max"": 203.39, ""class"": ""person"", ""confidence"": 0.7848}]"
